id,price
270312,39137.518098580185
270313,30401.987334072826
270314,25228.86452776939
270315,65671.15030925082
270316,12771.874956677046
270317,69053.28793147541
270318,39196.149694827254
270319,39326.19742804431
270320,37931.59439012163
270321,14744.09640257192
270322,37276.2028311465
270323,48113.48091507283
270324,5006.698412796112
270325,102758.08768246692
270326,74534.08427161646
270327,20904.20113111239
270328,52714.96413806533
270329,14475.710250382168
270330,5978.75381522138
270331,15853.95249181313
270332,71745.5686412745
270333,18811.73295857663
270334,42170.73281767679
270335,41594.836151012896
270336,17248.89108549396
270337,25473.86506070798
270338,42921.77319427055
270339,53907.6406163011
270340,24500.088430591044
270341,16216.189476377307
270342,58409.1541841811
270343,40372.87212205915
270344,21876.698906852263
270345,33791.27349575285
270346,47185.19849583672
270347,41004.092420938956
270348,53556.460893011805
270349,17845.156574516524
270350,36806.079921233126
270351,47504.32772316781
270352,37420.78266208208
270353,56662.12362213727
270354,23431.553384005267
270355,66691.26065374778
270356,23463.132973278105
270357,32375.47924511963
270358,34404.62932834883
270359,71464.10332541096
270360,57449.95770869452
270361,41371.01432558441
270362,54670.4598432387
270363,55618.71922532717
270364,34450.38747426845
270365,25484.302860434007
270366,32079.90297203286
270367,14095.639352558743
270368,58443.29118298384
270369,6808.918585702686
270370,37923.999858434436
270371,45790.86101468522
270372,56702.199122256745
270373,25805.014172010717
270374,41719.207134591205
270375,41069.178265145594
270376,49868.80978601743
270377,33224.46771745046
270378,56664.30689509251
270379,45152.99003283601
270380,33952.11533801281
270381,52070.645390371305
270382,8863.431269532239
270383,37985.11761124422
270384,33292.363634606205
270385,37479.51758810347
270386,98621.22850109873
270387,18068.112229624378
270388,39446.221026360305
270389,39431.25605666641
270390,15028.391545469827
270391,19601.995090737666
270392,51467.30075650335
270393,32745.64901015127
270394,23823.211816548628
270395,7855.908450429884
270396,40533.87993986264
270397,14414.739017982944
270398,58276.9840635622
270399,34535.03439053732
270400,61163.283412005956
270401,59825.772535071184
270402,42893.56692845548
270403,56654.55914546882
270404,13892.172081309855
270405,23241.947321666194
270406,17162.536979691216
270407,88879.39682649732
270408,37750.47259376544
270409,14689.213542874353
270410,44926.43262852433
270411,56684.486054202425
270412,46983.6420007681
270413,43110.174094931164
270414,36921.158649715355
270415,37613.14838557083
270416,24302.797170711783
270417,49891.29501731683
270418,29159.362851472022
270419,23144.912457545215
270420,10090.801443078966
270421,46782.785629244434
270422,21619.500632253843
270423,63031.48327458059
270424,26691.29977053226
270425,12258.194153992821
270426,40658.815168687295
270427,67463.09619324008
270428,46100.09276373343
270429,29996.672231285193
270430,29494.187557557405
270431,31814.690771324764
270432,7735.466641332196
270433,24983.19329452366
270434,37020.33873380938
270435,38497.18825261465
270436,23887.754206195295
270437,11680.828266825913
270438,57094.01130358359
270439,37247.08359986169
270440,49438.0286692412
270441,13330.093597614528
270442,38861.44453099644
270443,51380.02214704575
270444,43848.62912473695
270445,66983.71756706007
270446,18456.333936901283
270447,33942.17311286738
270448,14223.640858585148
270449,43044.88221479288
270450,30883.826883029407
270451,27027.2916270745
270452,25362.14655934474
270453,64931.12366544736
270454,3905.3317203110655
270455,7659.302085687692
270456,31916.804862722976
270457,51241.081573522286
270458,27416.70276518535
270459,11745.466473761448
270460,67141.5468904253
270461,9623.3347531476
270462,40614.25245316757
270463,38515.42208525866
270464,13154.106018261808
270465,49970.989700722974
270466,7159.75220324423
270467,52110.44909388008
270468,26489.687896605115
270469,22991.933589067343
270470,21077.569643079485
270471,46741.80481451999
270472,58977.834619387075
270473,47487.118389628304
270474,80454.85566347474
270475,58999.662248931665
270476,27976.067488623114
270477,20859.054829013592
270478,40155.27726970245
270479,123184.68698765748
270480,50817.60519862762
270481,40144.977888898735
270482,46300.199442535864
270483,38821.38175398262
270484,9912.995219675073
270485,19054.11094611902
270486,8705.772785499285
270487,32626.74950145456
270488,55715.65705530934
270489,39566.689939345255
270490,20861.232176058973
270491,48203.72622394887
270492,18807.302050184764
270493,11631.358814102598
270494,53252.71681076107
270495,15616.30610921535
270496,42294.36228443757
270497,38937.71009399409
270498,34636.430170096435
270499,32424.840439269527
270500,9971.941775343426
270501,22932.49894383015
270502,61177.349282223935
270503,16354.373647137709
270504,44285.889614897176
270505,48066.933610860986
270506,21285.075882329445
270507,18804.37056867092
270508,61368.111785993315
270509,44365.41486157343
270510,51226.87622376594
270511,44680.188631150515
270512,9324.158865719528
270513,13612.8878100644
270514,70697.71217942282
270515,5337.850334834346
270516,7552.549435424182
270517,37566.78758125442
270518,28977.42914144066
270519,18429.524436519387
270520,54531.78406132048
270521,8857.708844838004
270522,10416.862368842128
270523,39648.96619661506
270524,10179.020495417766
270525,15661.262810809283
270526,22218.01997981634
270527,22596.717864344282
270528,16451.383957587415
270529,46509.47431646957
270530,52189.41279608423
270531,54517.8126342752
270532,6928.273402309601
270533,33320.44327233234
270534,66154.50994256671
270535,24879.573424587237
270536,29224.165186271777
270537,46907.16696708281
270538,26738.576221870942
270539,48219.789007721905
270540,24708.771130245048
270541,22945.17594281479
270542,25849.37289181202
270543,31847.53867142997
270544,11555.317125618003
270545,16535.231318945604
270546,53224.49982421701
270547,54864.896141118326
270548,12600.099457230272
270549,25684.288630779865
270550,10847.648311347557
270551,47507.84070589611
270552,25912.595624371537
270553,46714.588262976424
270554,73157.00717803184
270555,32812.137611309765
270556,40100.41130805428
270557,11279.60559162943
270558,67656.22339232577
270559,20605.882922114142
270560,21274.18068567627
270561,47115.47898800281
270562,10016.732760418141
270563,30283.54507963595
270564,39541.47296795189
270565,9542.998264580232
270566,14594.938793364534
270567,53086.78506964485
270568,40077.43680164967
270569,52471.37245668307
270570,38872.244454273845
270571,8553.218741317749
270572,12135.150305876246
270573,53628.01904971734
270574,22192.85082670231
270575,69578.98771528644
270576,20765.829597066324
270577,5528.127459188458
270578,13976.137986222016
270579,18167.94924415824
270580,75430.91040441392
270581,12977.026454884695
270582,6250.826098358732
270583,16823.65915670107
270584,27142.52040214402
270585,71711.74359763847
270586,137363.72655728864
270587,11586.596701961947
270588,44838.97907543641
270589,22607.025933235647
270590,45105.62711614434
270591,42715.91407372044
270592,24192.469524342923
270593,31034.79045244607
270594,20203.99219539843
270595,10192.473053090089
270596,12267.342444761616
270597,17797.722570372993
270598,40409.805356805206
270599,76109.01426560512
270600,7612.532431361045
270601,65523.75584512122
270602,77384.06453309883
270603,75396.69885152805
270604,27965.4835354737
270605,13869.022436293368
270606,13802.958028624907
270607,27467.97638397863
270608,34686.57548692604
270609,54367.66346298048
270610,55676.22312542486
270611,95961.1196596034
270612,59194.894371275084
270613,24837.87664313384
270614,62792.963135231425
270615,8345.513775017342
270616,68237.28083168436
270617,54750.42467346557
270618,24046.16697640302
270619,10173.657780417858
270620,22918.571152859284
270621,34481.544913733196
270622,41865.45178194657
270623,47875.98728634179
270624,13236.485201549622
270625,38975.158915571184
270626,32224.473963048542
270627,15259.496459405189
270628,39231.908655616884
270629,22636.48968787171
270630,51439.19820540784
270631,41324.89045637862
270632,25309.062333857222
270633,39895.120289797494
270634,62023.1686794131
270635,37165.328143525316
270636,4268.0545433327015
270637,17153.055191783034
270638,60474.16389507753
270639,55011.040205806654
270640,20213.299080855144
270641,44888.2228584808
270642,16840.63582812344
270643,8987.593906523221
270644,10566.116358284899
270645,41048.1961656469
270646,64998.16958668015
270647,26329.1862363447
270648,52278.326894916994
270649,22276.908719437488
270650,19174.6872490184
270651,22544.013085884362
270652,48385.426337869445
270653,9449.884360790302
270654,22199.669911935103
270655,41298.50554015678
270656,7457.3255326894505
270657,4081.9870236603356
270658,17090.13974644707
270659,17034.330915706367
270660,55481.36860534647
270661,38988.11437084514
270662,57382.13979095509
270663,64987.43983424944
270664,7160.943960533834
270665,41648.99405167485
270666,62694.06926558802
270667,49756.73564637416
270668,7600.497011085736
270669,20086.779041442907
270670,57160.25804847599
270671,14905.617721349645
270672,33386.24738389146
270673,25395.40428415166
270674,10852.99347648586
270675,34186.137274743145
270676,34913.466246047996
270677,33249.20656213027
270678,16776.57726448913
270679,21244.63755351424
270680,17327.275152685685
270681,31834.689643652255
270682,31972.200397297016
270683,71722.35689005662
270684,22063.585691812514
270685,56320.183837823264
270686,61816.15793700645
270687,31956.412038917297
270688,51750.10749774729
270689,25412.20156527007
270690,27624.243195456802
270691,25627.948026975642
270692,24672.578008790417
270693,48722.07745702245
270694,42102.026071815686
270695,21334.04060152007
270696,29104.649105910798
270697,5443.307000377928
270698,23092.632466356987
270699,60686.72097795575
270700,56626.75022944605
270701,18298.96371657705
270702,9251.24393125883
270703,61749.61034892604
270704,47804.23719191576
270705,30988.712217222663
270706,12718.434714493373
270707,52978.50565357323
270708,13122.466298515761
270709,58570.49878260969
270710,13229.776256252768
270711,13512.626702865735
270712,40245.08002108676
270713,106863.47264909168
270714,11586.5832671853
270715,67562.33020636938
270716,61885.87992626313
270717,38307.55433008932
270718,35475.59688684723
270719,61928.95133307808
270720,53440.38938777376
270721,44490.20247513828
270722,37217.445221310045
270723,32572.855013397857
270724,24257.579629289117
270725,63739.43984082346
270726,25842.08418266081
270727,36424.96842609252
270728,23662.586338654914
270729,70314.76909228446
270730,14073.246900713548
270731,16271.297687811626
270732,25401.609841838013
270733,101881.35315034547
270734,18720.170332576767
270735,56024.015761849354
270736,29466.288322805467
270737,43666.66791911525
270738,38878.46202475683
270739,47193.92166760038
270740,60583.69035237062
270741,36035.06095183287
270742,15332.106615590297
270743,42383.3238770394
270744,25639.981627818735
270745,16291.945110466786
270746,54363.355565064776
270747,20472.10526745109
270748,22663.056733596226
270749,35911.29256953434
270750,35422.842793107455
270751,21659.645653411764
270752,3670.2315868218875
270753,45038.90577976889
270754,43129.41692780256
270755,27166.064176515396
270756,36135.78027957759
270757,17993.81651841408
270758,19537.969627989904
270759,23360.93355033764
270760,45224.44533845648
270761,47912.46791368982
270762,61007.395257652504
270763,57011.409617285746
270764,6998.6329633443565
270765,66819.81984381276
270766,6065.720402235767
270767,9085.128838399956
270768,16402.97706022877
270769,31354.709110986823
270770,40847.75603046882
270771,31263.990197879553
270772,13753.957797102368
270773,22228.4466800628
270774,7304.0515792384795
270775,71092.6655293996
270776,45131.852391110566
270777,10890.5614827451
270778,36550.04211994271
270779,46142.948305522994
270780,29547.04269116424
270781,31659.79708870218
270782,53773.89497671539
270783,45432.609968847595
270784,19206.54275985872
270785,24318.76034548248
270786,61755.75440892488
270787,26619.28036338734
270788,7166.515513596135
270789,35829.17500967708
270790,46315.344399735826
270791,5203.01981480171
270792,6838.911953106255
270793,36860.8083519661
270794,44531.67007259549
270795,17257.459296020985
270796,26393.915672320527
270797,27370.45084178203
270798,10376.942448067959
270799,34825.05987894287
270800,36583.602203428614
270801,25666.29820113413
270802,14167.854265513291
270803,9553.052068326244
270804,15171.721864685102
270805,59745.646679548576
270806,40723.699289643075
270807,53867.12112962186
270808,4115.204561131464
270809,12836.229301074356
270810,29531.67627846459
270811,6679.5762479028335
270812,9489.194406625846
270813,12835.860889739623
270814,24812.770412845475
270815,62593.362258131914
270816,43305.44725323037
270817,46039.44746417092
270818,23910.70408141435
270819,34770.433111064965
270820,25382.96745243936
270821,36140.77030998082
270822,27091.022467896513
270823,69824.2732155911
270824,25277.706244502933
270825,59420.180510588325
270826,8492.782360819509
270827,15472.824500630124
270828,10931.571109512215
270829,10219.757161016909
270830,31781.899121596158
270831,31234.525192249075
270832,27734.396336230187
270833,28931.229954053462
270834,20181.19076239054
270835,8453.995427722815
270836,38377.7508029523
270837,63299.79860427165
270838,25493.44264758851
270839,26976.80143091638
270840,80988.73988615737
270841,7218.855173995297
270842,61891.24476706369
270843,19727.42431181162
270844,61038.07480241682
270845,49801.07489401311
270846,49902.82379226429
270847,43249.38511072679
270848,70528.21429694936
270849,23467.68205800465
270850,51940.63031014177
270851,60790.90216614793
270852,63129.130912106
270853,45255.385032712686
270854,39899.603670751734
270855,15635.307465419874
270856,26177.78172226706
270857,38858.63283735173
270858,30825.47699720676
270859,13187.48846392024
270860,21008.26078719802
270861,37886.23292140988
270862,46645.08088265256
270863,82257.66008465992
270864,16759.694481159564
270865,11973.542283295594
270866,36030.253668952246
270867,42627.7188625192
270868,9434.161119744058
270869,56404.853108461146
270870,29857.145271741105
270871,57229.45175102681
270872,79175.35825002065
270873,127309.67609983915
270874,32963.693520955545
270875,49613.43222174547
270876,15631.412122288204
270877,34131.08995187522
270878,54543.945963940816
270879,36600.2448731489
270880,41088.72930471757
270881,10886.455066030556
270882,55352.460050214504
270883,6208.228136052409
270884,61392.966364651234
270885,64460.47024031675
270886,41941.84771443104
270887,49647.97062296956
270888,24431.766574259327
270889,12930.83962367379
270890,53947.06623766108
270891,32973.45546998314
270892,10713.759670449706
270893,37689.73835870701
270894,62804.87415965288
270895,59867.15151628497
270896,12740.732224916954
270897,52695.38706778658
270898,14880.032386665189
270899,44539.52745475862
270900,40549.04771661683
270901,14597.290409102301
270902,45026.32374148334
270903,17902.057737137846
270904,5033.0705424440375
270905,16089.404361658178
270906,28664.066332090002
270907,39662.04152536165
270908,69186.162810654
270909,13483.427631589084
270910,57059.038310992684
270911,34847.350783433314
270912,9088.608425660663
270913,37888.18491914101
270914,41552.11808122114
270915,15561.783766701581
270916,24726.523977345772
270917,20925.388215352115
270918,54848.514481194376
270919,47277.440337356
270920,57935.794186288345
270921,68378.83395308853
270922,42438.201776939655
270923,83558.43794917902
270924,101554.97909187697
270925,12815.555949439193
270926,24222.20127904395
270927,34328.90599008491
270928,54539.91024252479
270929,37828.58451213199
270930,68818.627654412
270931,32098.49263143791
270932,16026.292875492134
270933,16533.255798490976
270934,10716.280562071965
270935,56610.102327122004
270936,6912.597036040083
270937,43003.78067937058
270938,47633.90785518772
270939,41683.27600597824
270940,14860.287056286868
270941,6955.596371569058
270942,93691.46563019545
270943,39858.98688725094
270944,42282.2406010991
270945,49081.46991727651
270946,11200.194907625606
270947,54348.72633591524
270948,41696.18888624113
270949,12306.965132411968
270950,5457.649033348048
270951,9708.534131507613
270952,65420.08005815965
270953,53682.23248840089
270954,57081.9291321773
270955,70475.12751521484
270956,37140.84834983742
270957,33743.612971630886
270958,38958.367460233225
270959,48633.42186065772
270960,53855.16939052935
270961,19221.41961152762
270962,26655.87873973821
270963,15220.645588239488
270964,158097.27519627623
270965,35275.28752173448
270966,26637.583694618843
270967,59929.01443154848
270968,49420.973282000756
270969,66581.25299670856
270970,10908.452244216578
270971,60032.88527178776
270972,47190.549898742414
270973,37773.479553893005
270974,36604.74276194768
270975,44119.83232542772
270976,11535.430783490392
270977,51911.640335148986
270978,67098.20361582603
270979,17237.58508920465
270980,42757.28711457777
270981,10602.697059719372
270982,72075.96203649508
270983,44041.29589981066
270984,13064.299649247318
270985,28968.151888038483
270986,41096.045226763235
270987,85201.6239907105
270988,7445.335020322431
270989,20156.246051783364
270990,36057.70920543999
270991,17760.248024404384
270992,51476.57089522121
270993,46712.623099911296
270994,16705.11310904595
270995,43791.93041994761
270996,14145.11241023455
270997,9342.383330967958
270998,57358.82202634604
270999,59961.210732945015
271000,56230.25863294533
271001,16888.557929125513
271002,7008.267437742489
271003,41486.78991305329
271004,18448.043802966935
271005,36635.70187151737
271006,68830.72937359239
271007,42590.84034756635
271008,14191.173272833095
271009,69944.90824458827
271010,42180.533023809185
271011,35550.76274555354
271012,6529.86175720425
271013,1650.283778468784
271014,24589.932298128882
271015,11278.23171090232
271016,33293.39871492233
271017,29496.998457108424
271018,19035.820476914694
271019,19264.01175071256
271020,26228.621170734896
271021,36535.046067307616
271022,24799.724836646827
271023,11231.857188877608
271024,52744.06360861063
271025,57420.20746007192
271026,8507.704416141676
271027,62884.43526276861
271028,39880.3942382977
271029,24381.100757717806
271030,26065.731926611392
271031,56213.9257980192
271032,41180.75581564068
271033,25540.965124454477
271034,50895.699377325356
271035,63576.01648519045
271036,7214.977795957774
271037,36766.59312524763
271038,17732.666681186423
271039,38830.00091648226
271040,42380.92183323203
271041,17914.278288547583
271042,61603.58602133319
271043,15298.9865650122
271044,9997.201214565457
271045,16857.119427650636
271046,46876.94376365777
271047,32567.31624338278
271048,26375.349536616497
271049,49038.73646401053
271050,51958.01968383858
271051,41128.41737204435
271052,46509.45547539569
271053,19240.894333260396
271054,51370.68160696846
271055,16427.012225254824
271056,34266.503352958935
271057,45070.0803912308
271058,24841.852865265264
271059,41369.78461949958
271060,55363.090041686584
271061,69396.67071414804
271062,11787.475947198043
271063,17189.44265781993
271064,49214.80592121457
271065,5949.20979236491
271066,28589.738330585256
271067,12804.618323998719
271068,12439.574206382702
271069,65615.5047867036
271070,61130.38371590802
271071,47370.24629604382
271072,63055.8194751863
271073,33037.1486497264
271074,59689.727991739164
271075,83540.5883088851
271076,9950.416776271053
271077,44300.37022625836
271078,30094.61886377267
271079,58621.00578605186
271080,13074.357527363703
271081,11872.965866070977
271082,60825.87681831054
271083,46961.174677256415
271084,62810.47625962902
271085,30359.454876443353
271086,32855.20992766406
271087,67303.89269173458
271088,33547.479885615845
271089,63447.80751636994
271090,23065.194283161432
271091,110694.36193134909
271092,22667.201334474386
271093,56591.64298543773
271094,29003.469779240673
271095,11005.82538214891
271096,68686.10166602216
271097,28032.668775360315
271098,69527.88999552444
271099,38861.939684914796
271100,55609.20457821823
271101,13041.441813987134
271102,19013.408262289184
271103,10828.656610114076
271104,46142.761023853775
271105,23162.850933322447
271106,20019.109134201117
271107,54761.89058322618
271108,85430.12084004412
271109,37795.96105127536
271110,49795.38922023216
271111,55484.82822788901
271112,5946.509041017328
271113,37479.45468964597
271114,43397.538053729
271115,32246.579358112052
271116,11040.426943371982
271117,30593.209257144412
271118,35888.607777911515
271119,16809.57453889319
271120,66619.93296135958
271121,45807.11135449392
271122,50129.62593547586
271123,46703.22436128572
271124,53843.79784391529
271125,16673.991878051085
271126,40119.211818787335
271127,51164.29713302938
271128,36137.709231951565
271129,60893.72091889155
271130,14944.74402293643
271131,50579.54623342335
271132,5866.251593904114
271133,43711.101449398084
271134,48094.32482311819
271135,39742.94017944819
271136,29475.550014593107
271137,63899.00461026484
271138,15991.820425286933
271139,69607.57432786978
271140,7377.309513835261
271141,62206.23860459154
271142,21109.39347082989
271143,32436.70677755982
271144,45417.73680887406
271145,34847.18694038562
271146,21943.373781747898
271147,36922.41074294216
271148,43613.60880920546
271149,15803.5169616241
271150,23624.157234179514
271151,38918.87671936015
271152,17221.25860308249
271153,58193.06805505106
271154,38972.77474218653
271155,58753.62266890025
271156,8489.155323298171
271157,15232.304109170704
271158,6279.781456626211
271159,54911.82425029694
271160,6231.638471466718
271161,38775.22010209019
271162,29208.16882727962
271163,21282.16226944439
271164,26285.29032728163
271165,48270.872477563484
271166,32805.31072785997
271167,41390.35041995884
271168,57904.74324606138
271169,39144.68522132025
271170,19827.353576954454
271171,20578.99974674328
271172,37939.11389731486
271173,7009.824156838284
271174,30294.234667446533
271175,47140.307932864576
271176,22752.604553850877
271177,10813.606072334458
271178,28075.59314886695
271179,32090.716121409157
271180,23872.796403814376
271181,61201.869150811755
271182,24179.463379922225
271183,28577.339693297137
271184,9712.969208805574
271185,43892.73509055572
271186,21412.334902345876
271187,28939.55725737937
271188,67169.69385423516
271189,17009.143644331565
271190,6995.56142485857
271191,31416.852420203344
271192,15411.006488429568
271193,53297.15413805024
271194,27700.586591115072
271195,7558.990875660153
271196,41739.43572882668
271197,31181.085752452444
271198,62965.37714657217
271199,24318.01694757916
271200,49184.85852954858
271201,36218.29004354178
271202,17076.77473932856
271203,25011.33983691136
271204,28933.23322516423
271205,89805.85953660616
271206,79572.35841679844
271207,14411.493121543
271208,20600.388270911335
271209,64646.62284971508
271210,45719.97607531045
271211,51015.06225992787
271212,58827.59819214031
271213,37278.06040253565
271214,37312.048877732246
271215,32157.740373357068
271216,43982.38160711554
271217,24146.754143837
271218,44553.57347788472
271219,9174.703322310987
271220,32603.69372066552
271221,65209.83584917265
271222,52462.67155081781
271223,25267.925908941153
271224,43610.58416327723
271225,34406.98416443754
271226,43887.348612325404
271227,45174.4548495813
271228,9968.409166990525
271229,39589.374158388535
271230,27075.457730328217
271231,31473.117572442516
271232,24897.3675126912
271233,58004.34481951048
271234,59527.377481649826
271235,16246.399583466467
271236,15009.581602392096
271237,57902.62395107557
271238,28659.147509794464
271239,14385.60060619415
271240,22150.04704218734
271241,31362.379379571037
271242,19700.166538301815
271243,55144.65490723359
271244,15098.651899273673
271245,38919.18573150442
271246,57894.16250785678
271247,30391.386666801645
271248,18545.41288781024
271249,46005.95709631383
271250,39232.98864712592
271251,12075.029899444364
271252,11207.910895832896
271253,42855.57923467411
271254,31049.331548126418
271255,42607.60144236394
271256,28857.790046444476
271257,10746.942990647114
271258,67226.98308071302
271259,10083.562427032788
271260,14494.68125472297
271261,55633.67714904235
271262,43242.821863416975
271263,24628.593251854913
271264,72913.8028522098
271265,8010.695747739462
271266,39037.41404940882
271267,25606.712662029648
271268,4197.777006035086
271269,61586.18743758549
271270,22541.814042234957
271271,27761.10161604031
271272,23162.795657562874
271273,63813.87671658378
271274,29666.53466018538
271275,30185.810924286416
271276,40292.63115326701
271277,11016.544599070156
271278,9023.252153169899
271279,133850.99051836727
271280,19349.32798729344
271281,47508.0356987864
271282,39317.101224986895
271283,25735.45342389497
271284,46874.29390727117
271285,47497.81923962586
271286,21546.969168087428
271287,25660.94589288921
271288,53879.516620240174
271289,29357.72713659397
271290,12962.914528736543
271291,52710.37435780842
271292,43902.27547183552
271293,43715.28288391708
271294,35158.64983129931
271295,12211.768339694167
271296,21872.522568596945
271297,8515.279158132138
271298,96100.49511480486
271299,75221.39789541991
271300,49851.03744921152
271301,60428.371716559195
271302,37607.27018874671
271303,14099.367463017905
271304,13390.404995169698
271305,42254.25324728786
271306,52201.3150272614
271307,39715.51732077754
271308,51555.47862407541
271309,11928.025561349383
271310,61387.774547120105
271311,40498.88627547138
271312,13327.803839879478
271313,61427.33205166884
271314,13744.78732409311
271315,50668.213919373076
271316,10239.449676363049
271317,30390.990718827026
271318,92483.46862614613
271319,11299.662760113126
271320,24871.761168381312
271321,58646.42284531281
271322,32839.857362328294
271323,56685.76242005612
271324,35280.19200111446
271325,22401.823560884215
271326,14751.66050079751
271327,19124.501767224072
271328,7390.766950398171
271329,23890.790624592006
271330,10243.92228979385
271331,25706.503265243853
271332,46652.98245742235
271333,37484.9975210163
271334,51381.81809062548
271335,36305.75704787757
271336,42375.630051107284
271337,55075.34816488744
271338,48060.92326888969
271339,38128.05067289998
271340,24648.370607800425
271341,46765.79254710908
271342,26107.33829263173
271343,46284.53846133906
271344,44401.13473143787
271345,15142.53484314015
271346,69038.79159345114
271347,23778.53852910992
271348,31096.00348689043
271349,54993.6599905358
271350,51293.027209720196
271351,5400.007393817123
271352,12373.088053098032
271353,41856.47599819352
271354,24148.35321916525
271355,65868.1361228477
271356,95832.61785323391
271357,85828.2992746084
271358,34702.54996044236
271359,82107.86087337635
271360,12417.448460495556
271361,13578.634403059854
271362,18009.62569182979
271363,13041.045316910513
271364,61376.826707767184
271365,44906.65603544372
271366,19385.09010321166
271367,30523.552792169554
271368,4878.347905750768
271369,52851.97894288952
271370,52308.5369418374
271371,9477.478774875637
271372,33245.87498249739
271373,14371.746602441608
271374,13070.102099159783
271375,48198.71500173588
271376,11674.891014545497
271377,19850.836233712278
271378,17958.25111977432
271379,11258.576931692456
271380,15240.666655546751
271381,58530.79031481089
271382,43206.998913683
271383,67223.49872078619
271384,47172.209263143806
271385,28210.63076674695
271386,41894.69413634538
271387,26600.199177719845
271388,17429.172615932654
271389,31558.3563047933
271390,40073.835298296246
271391,10125.92862835403
271392,40072.544020332316
271393,46212.83080859425
271394,26283.62707687807
271395,8003.601056497775
271396,21402.78285179209
271397,35511.036525516
271398,32848.117694013934
271399,47232.52990621454
271400,9751.338680051418
271401,44926.015659470104
271402,59195.782385563376
271403,26635.58729680923
271404,32060.08896106419
271405,59465.149090639105
271406,30814.28309432151
271407,58339.59435774166
271408,40521.506369234354
271409,33633.68420047407
271410,55736.46069847095
271411,8154.473920656185
271412,61017.527601928174
271413,22397.057429933
271414,64974.94450689119
271415,37543.64973532395
271416,52024.26779417221
271417,97179.26997613265
271418,69280.32807732563
271419,58687.273638091305
271420,22576.183352399992
271421,8771.150111551471
271422,70535.29873001581
271423,54040.783181464336
271424,55202.89246224899
271425,40591.394009483134
271426,11570.055960974876
271427,18298.16504813225
271428,7820.209128490651
271429,28735.527702989453
271430,21233.255877800573
271431,36553.51980156574
271432,44267.75988932591
271433,5715.352275830512
271434,28521.757120985912
271435,6383.1908974714315
271436,6643.313919110083
271437,7934.9620288606475
271438,14020.815937498903
271439,33863.08433395541
271440,47075.253182712346
271441,42802.095799032686
271442,24379.912062506697
271443,9712.356946469212
271444,9262.593078477823
271445,46220.683614472095
271446,26676.848425468426
271447,39709.09986392168
271448,5872.545082283261
271449,59657.324424480685
271450,49864.68661983626
271451,44693.3344989527
271452,19280.64599831113
271453,26796.406007299884
271454,47209.78832461112
271455,58173.984409256824
271456,54979.88428616009
271457,45840.007713376974
271458,33359.497007867365
271459,35808.622259653595
271460,3515.2290385255956
271461,26435.110999289856
271462,61861.97560628406
271463,27291.188959486957
271464,6375.711569288671
271465,9162.570599710793
271466,55963.209172860064
271467,49843.087958717115
271468,20835.992082915414
271469,52381.9107259725
271470,10351.5261996585
271471,41401.199678379424
271472,28519.764880322575
271473,12922.595127345186
271474,35957.502606444235
271475,27482.39389047924
271476,10609.919846306275
271477,26710.182363643216
271478,59437.100466163116
271479,10172.229570861533
271480,9673.465243708679
271481,59485.99337833441
271482,20076.40433031356
271483,21086.95370640606
271484,7183.189049717617
271485,42480.98460377776
271486,31176.63585289214
271487,59044.81216884487
271488,27977.599716584737
271489,6663.634579697784
271490,50553.566248589224
271491,38759.73012385203
271492,30576.31835195782
271493,50086.41494965763
271494,21927.77784723817
271495,47757.12951762751
271496,9098.621425935782
271497,21994.81871260504
271498,54456.37739376278
271499,39648.67067187462
271500,25671.5292062661
271501,25363.46461584004
271502,76490.47754093047
271503,14218.5762615481
271504,31826.04719929253
271505,48707.74232569479
271506,76261.93174609645
271507,14589.88655523562
271508,31979.65464634522
271509,27750.11805360788
271510,42368.561157460375
271511,40839.95908723063
271512,30711.147562016984
271513,53108.186546726974
271514,20458.75534888324
271515,36409.646157469404
271516,38315.38444083793
271517,33532.09872475823
271518,21543.63643156201
271519,36055.81966437729
271520,43737.48190483597
271521,22846.899253852247
271522,28050.091395173255
271523,30695.328333173296
271524,86933.39896401284
271525,38973.228781420905
271526,49589.807753491456
271527,11318.447254773704
271528,10767.85739488903
271529,53930.58111631812
271530,23721.698303565932
271531,11409.366926482871
271532,40012.76394700889
271533,35295.20759939659
271534,40161.270043611425
271535,50365.38969314812
271536,34106.25040909345
271537,21594.815472880742
271538,13409.810289148752
271539,16988.9996271877
271540,40127.290784514465
271541,58377.77762912818
271542,22703.707679835632
271543,39655.56753081635
271544,24217.604537464278
271545,34127.94474773916
271546,38672.53006181693
271547,46862.38830356917
271548,56775.600482850576
271549,39258.950833253155
271550,14804.053744661309
271551,50911.95511586488
271552,22339.294909892076
271553,19738.43556949664
271554,50713.91130851284
271555,60175.96270288056
271556,93796.56440247866
271557,49171.26038429837
271558,26996.765799376128
271559,36012.16393134932
271560,11416.038267853623
271561,42871.528444410804
271562,42339.878357693844
271563,15184.045981240346
271564,21746.793726646014
271565,33705.26709635281
271566,20435.95242973263
271567,8140.807167568956
271568,22251.424374901133
271569,20952.60849551529
271570,47043.212472184256
271571,26244.122216671112
271572,5053.8373113519765
271573,69097.69427916728
271574,37930.36614656811
271575,13408.368788359809
271576,27248.58343606125
271577,48350.84560864084
271578,48422.10231452543
271579,31284.467379660586
271580,31295.246124347712
271581,51603.96800292427
271582,59647.34178093254
271583,20077.162074483953
